Sample index : 0  |  472.00  |  113.00  |  213.00  |  193.00  |  51.00  |  
 Sample index : 1  |  560.00  |  94.00  |  212.00  |  195.00  |  53.00  |  
 Sample index : 2  |  636.00  |  89.00  |  219.00  |  194.00  |  55.00  |  
 Sample index : 3  |  683.00  |  95.00  |  228.00  |  217.00  |  56.00  |  
 Sample index : 4  |  722.00  |  117.00  |  230.00  |  205.00  |  58.00  |  
 Sample index : 5  |  766.00  |  156.00  |  235.00  |  205.00  |  59.00  |  
 Sample index : 6  |  782.00  |  200.00  |  234.00  |  222.00  |  60.00  |  
 Sample index : 7  |  821.00  |  236.00  |  227.00  |  209.00  |  59.00  |  
 Sample index : 8  |  832.00  |  262.00  |  221.00  |  206.00  |  60.00  |  
 Sample index : 9  |  813.00  |  274.00  |  215.00  |  209.00  |  63.00  |  
 Sample index : 10  |  784.00  |  285.00  |  206.00  |  199.00  |  65.00  |  
 Sample index : 11  |  750.00  |  297.00  |  200.00  |  191.00  |  65.00  |  
 Sample index : 12  |  673.00  |  314.00  |  199.00  |  186.00  |  67.00  |  
 Sample index : 13  |  561.00  |  314.00  |  202.00  |  166.00  |  68.00  |  
 Sample index : 14  |  441.00  |  304.00  |  201.00  |  159.00  |  66.00  |  
 Sample index : 15  |  313.00  |  291.00  |  197.00  |  159.00  |  67.00  |  
 Sample index : 16  |  177.00  |  282.00  |  191.00  |  148.00  |  67.00  |  
 Sample index : 17  |  72.00  |  269.00  |  187.00  |  136.00  |  65.00  |  
 Sample index : 18  |  0.00  |  243.00  |  180.00  |  135.00  |  66.00  |  
 Sample index : 19  |  0.00  |  219.00  |  176.00  |  136.00  |  66.00  |  
 Sample index : 20  |  0.00  |  203.00  |  173.00  |  133.00  |  62.00  |  
 Sample index : 21  |  0.00  |  187.00  |  171.00  |  130.00  |  62.00  |  
 Sample index : 22  |  0.00  |  195.00  |  169.00  |  134.00  |  62.00  |  
 Sample index : 23  |  0.00  |  204.00  |  169.00  |  147.00  |  62.00  |  
 Sample index : 24  |  0.00  |  215.00  |  170.00  |  152.00  |  62.00  |  
 Sample index : 25  |  0.00  |  222.00  |  172.00  |  162.00  |  63.00  |  
 Sample index : 26  |  0.00  |  230.00  |  174.00  |  167.00  |  63.00  |  
 Sample index : 27  |  0.00  |  237.00  |  169.00  |  194.00  |  60.00  |  
 Sample index : 28  |  0.00  |  239.00  |  166.00  |  223.00  |  59.00  |  
 Sample index : 29  |  0.00  |  244.00  |  163.00  |  211.00  |  62.00  |  
 Sample index : 30  |  0.00  |  262.00  |  158.00  |  210.00  |  62.00  |  
 Sample index : 31  |  0.00  |  272.00  |  163.00  |  214.00  |  57.00  |  
 Sample index : 32  |  0.00  |  281.00  |  166.00  |  205.00  |  51.00  |  
 Sample index : 33  |  0.00  |  279.00  |  168.00  |  194.00  |  48.00  |  
 Sample index : 34  |  0.00  |  274.00  |  172.00  |  187.00  |  47.00  |  
 Sample index : 35  |  0.00  |  271.00  |  177.00  |  180.00  |  42.00  |  
 Sample index : 36  |  0.00  |  258.00  |  182.00  |  174.00  |  37.00  |  
 Sample index : 37  |  8.00  |  243.00  |  180.00  |  172.00  |  36.00  |  
 Sample index : 38  |  75.00  |  231.00  |  181.00  |  167.00  |  37.00  |  
 Sample index : 39  |  168.00  |  232.00  |  176.00  |  168.00  |  39.00  |  
 Sample index : 40  |  261.00  |  234.00  |  173.00  |  169.00  |  40.00  |  
 Sample index : 41  |  412.00  |  234.00  |  176.00  |  162.00  |  43.00  |  
 Sample index : 42  |  416.00  |  231.00  |  182.00  |  148.00  |  48.00  |  
 Sample index : 43  |  361.00  |  226.00  |  186.00  |  139.00  |  51.00  |  
Sample index : 44  |  427.00  |  220.00  |  189.00  |  133.00  |  55.00  |  
 Sample index : 45  |  495.00  |  222.00  |  192.00  |  129.00  |  60.00  |  
 Sample index : 46  |  550.00  |  223.00  |  194.00  |  127.00  |  64.00  |  
 Sample index : 47  |  598.00  |  225.00  |  192.00  |  130.00  |  67.00  |  
 Sample index : 48  |  571.00  |  231.00  |  183.00  |  135.00  |  71.00  |  
 Sample index : 49  |  526.00  |  232.00  |  179.00  |  138.00  |  74.00  |  
 Sample index : 50  |  532.00  |  232.00  |  171.00  |  137.00  |  77.00  |  
 Sample index : 51  |  565.00  |  234.00  |  165.00  |  134.00  |  77.00  |  
 Sample index : 52  |  605.00  |  226.00  |  160.00  |  136.00  |  77.00  |  
 Sample index : 53  |  656.00  |  213.00  |  159.00  |  140.00  |  78.00  |  
 Sample index : 54  |  680.00  |  203.00  |  160.00  |  136.00  |  78.00  |  
 Sample index : 55  |  665.00  |  194.00  |  153.00  |  133.00  |  76.00  |  
 Sample index : 56  |  632.00  |  195.00  |  142.00  |  130.00  |  73.00  |  
 Sample index : 57  |  588.00  |  201.00  |  133.00  |  132.00  |  71.00  |  
 Sample index : 58  |  558.00  |  205.00  |  127.00  |  132.00  |  70.00  |  
 Sample index : 59  |  534.00  |  204.00  |  121.00  |  129.00  |  68.00  |  
